m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
29,9,128,1,0,0,0,0,0,0,0,0,1141029,1.5,50.826
29,10,1,1,0,0,0,0,0,0,0,0,35482374,1.5,13.7199
29,10,16,1,0,0,0,0,0,0,0,0,10921384,1.5,67.567
29,10,32,1,0,0,0,0,0,0,0,0,5553804,1.5,68.7191
29,10,64,1,0,0,0,0,0,0,0,0,2542365,1.5,62.9151
29,10,128,1,0,0,0,0,0,0,0,0,1101592,1.5,54.5214
29,11,1,1,0,0,0,0,0,0,0,0,33927618,1.5,14.4305
29,11,16,1,0,0,0,0,0,0,0,0,9733001,1.5,66.2363
29,11,32,1,0,0,0,0,0,0,0,0,5321699,1.5,72.4319
29,11,64,1,0,0,0,0,0,0,0,0,2468996,1.5,67.2094
29,11,128,1,0,0,0,0,0,0,0,0,1104563,1.5,60.1354
29,12,1,1,0,0,0,0,0,0,0,0,32654924,1.5,15.1519
29,12,16,1,0,0,0,0,0,0,0,0,9317574,1.5,69.1737
29,12,32,1,0,0,0,0,0,0,0,0,5066331,1.5,75.2249
29,12,64,1,0,0,0,0,0,0,0,0,2390244,1.5,70.9807
29,12,128,1,0,0,0,0,0,0,0,0,1084444,1.5,64.4073
29,13,1,1,0,0,0,0,0,0,0,0,31453758,1.5,15.8108
29,13,16,1,0,0,0,0,0,0,0,0,8872028,1.5,71.3548
29,13,32,1,0,0,0,0,0,0,0,0,4412104,1.5,70.9702
29,13,64,1,0,0,0,0,0,0,0,0,1954662,1.5,62.8828
29,13,128,1,0,0,0,0,0,0,0,0,863328,1.5,55.5477
29,14,1,1,0,0,0,0,0,0,0,0,30508399,1.5,16.5152
29,14,16,1,0,0,0,0,0,0,0,0,7910347,1.5,68.5142
29,14,32,1,0,0,0,0,0,0,0,0,4186392,1.5,72.5195
29,14,64,1,0,0,0,0,0,0,0,0,1854821,1.5,64.2609
29,14,128,1,0,0,0,0,0,0,0,0,850583,1.5,58.9374
29,15,1,1,0,0,0,0,0,0,0,0,29271097,1.5,16.9772
29,15,16,1,0,0,0,0,0,0,0,0,7630495,1.5,70.811
29,15,32,1,0,0,0,0,0,0,0,0,4053984,1.5,75.2419
29,15,64,1,0,0,0,0,0,0,0,0,1813671,1.5,67.3235
29,15,128,1,0,0,0,0,0,0,0,0,824429,1.5,61.2056
29,16,1,1,0,0,0,0,0,0,0,0,28287135,1.5,17.5003
29,16,16,1,0,0,0,0,0,0,0,0,7325000,1.5,72.5077
29,16,32,1,0,0,0,0,0,0,0,0,3921966,1.5,77.6445
29,16,64,1,0,0,0,0,0,0,0,0,1776709,1.5,70.3482
29,16,128,1,0,0,0,0,0,0,0,0,806158,1.5,63.8391
29,17,1,1,0,0,0,0,0,0,0,0,27573517,1.5,18.125
29,17,16,1,0,0,0,0,0,0,0,0,6745783,1.5,70.9476
29,17,32,1,0,0,0,0,0,0,0,0,3411600,1.5,71.7619
29,17,64,1,0,0,0,0,0,0,0,0,1576514,1.5,66.3229
29,17,128,1,0,0,0,0,0,0,0,0,685948,1.5,57.7148
29,18,1,1,0,0,0,0,0,0,0,0,26648935,1.5,18.5477
29,18,16,1,0,0,0,0,0,0,0,0,7028429,1.5,78.2686
29,18,32,1,0,0,0,0,0,0,0,0,3256118,1.5,72.5203
29,18,64,1,0,0,0,0,0,0,0,0,1532655,1.5,68.2706
29,18,128,1,0,0,0,0,0,0,0,0,665022,1.5,59.2454
29,19,1,1,0,0,0,0,0,0,0,0,25652049,1.5,18.8457
29,19,16,1,0,0,0,0,0,0,0,0,6255407,1.5,73.5302
29,19,32,1,0,0,0,0,0,0,0,0,3165270,1.5,74.4134
29,19,64,1,0,0,0,0,0,0,0,0,1496055,1.5,70.3425
29,19,128,1,0,0,0,0,0,0,0,0,664230,1.5,62.4623
29,20,1,1,0,0,0,0,0,0,0,0,24965469,1.5,19.3066
29,20,16,1,0,0,0,0,0,0,0,0,6178747,1.5,76.4517
29,20,32,1,0,0,0,0,0,0,0,0,3079826,1.5,76.2154
29,20,64,1,0,0,0,0,0,0,0,0,1469723,1.5,72.7415
29,20,128,1,0,0,0,0,0,0,0,0,656466,1.5,64.9813
29,21,1,1,0,0,0,0,0,0,0,0,24435780,1.5,19.8419
29,21,16,1,0,0,0,0,0,0,0,0,5667386,1.5,73.6307
29,21,32,1,0,0,0,0,0,0,0,0,2822582,1.5,73.342
29,21,64,1,0,0,0,0,0,0,0,0,1307803,1.5,67.9639
29,21,128,1,0,0,0,0,0,0,0,0,569384,1.5,59.1795
29,22,1,1,0,0,0,0,0,0,0,0,23728520,1.5,20.1851
29,22,16,1,0,0,0,0,0,0,0,0,5720410,1.5,77.8586
29,22,32,1,0,0,0,0,0,0,0,0,2731282,1.5,74.3491
29,22,64,1,0,0,0,0,0,0,0,0,1274133,1.5,69.3672
29,22,128,1,0,0,0,0,0,0,0,0,558758,1.5,60.8405
29,23,1,1,0,0,0,0,0,0,0,0,22864287,1.5,20.334
29,23,16,1,0,0,0,0,0,0,0,0,5637607,1.5,80.2194
29,23,32,1,0,0,0,0,0,0,0,0,2682608,1.5,76.3434
29,23,64,1,0,0,0,0,0,0,0,0,1253424,1.5,71.3416
29,23,128,1,0,0,0,0,0,0,0,0,548872,1.5,62.4806
29,24,1,1,0,0,0,0,0,0,0,0,22362125,1.5,20.7521
29,24,16,1,0,0,0,0,0,0,0,0,5427389,1.5,80.5859
29,24,32,1,0,0,0,0,0,0,0,0,2616463,1.5,77.6985
29,24,64,1,0,0,0,0,0,0,0,0,1201899,1.5,71.3832
29,24,128,1,0,0,0,0,0,0,0,0,545234,1.5,64.7651
29,25,1,1,0,0,0,0,0,0,0,0,20758701,1.5,20.0667
29,25,16,1,0,0,0,0,0,0,0,0,4978081,1.5,76.9943
29,25,32,1,0,0,0,0,0,0,0,0,2417594,1.5,74.7842
29,25,64,1,0,0,0,0,0,0,0,0,1073559,1.5,66.4175
29,25,128,1,0,0,0,0,0,0,0,0,487011,1.5,60.2595
29,26,1,1,0,0,0,0,0,0,0,0,17813027,1.5,17.908
29,26,16,1,0,0,0,0,0,0,0,0,5065993,1.5,81.4882
29,26,32,1,0,0,0,0,0,0,0,0,2412187,1.5,77.6017
29,26,64,1,0,0,0,0,0,0,0,0,1013869,1.5,65.2337
29,26,128,1,0,0,0,0,0,0,0,0,475116,1.5,61.1392
29,27,1,1,0,0,0,0,0,0,0,0,19562789,1.5,20.4236
29,27,16,1,0,0,0,0,0,0,0,0,4671659,1.5,78.0354
29,27,32,1,0,0,0,0,0,0,0,0,2310410,1.5,77.1862
29,27,64,1,0,0,0,0,0,0,0,0,974732,1.5,65.1277
29,27,128,1,0,0,0,0,0,0,0,0,475213,1.5,63.5036
29,28,1,1,0,0,0,0,0,0,0,0,20234052,1.5,21.9067
29,28,16,1,0,0,0,0,0,0,0,0,4994286,1.5,86.5144
29,28,32,1,0,0,0,0,0,0,0,0,2320533,1.5,80.3956
29,28,64,1,0,0,0,0,0,0,0,0,987459,1.5,68.4217
29,28,128,1,0,0,0,0,0,0,0,0,471872,1.5,65.3927
29,29,1,1,0,0,0,0,0,0,0,0,19841178,1.5,22.2486
29,29,16,1,0,0,0,0,0,0,0,0,4622245,1.5,82.9292
29,29,32,1,0,0,0,0,0,0,0,0,2116975,1.5,75.9627
29,29,64,1,0,0,0,0,0,0,0,0,888316,1.5,63.7503
29,29,128,1,0,0,0,0,0,0,0,0,422475,1.5,60.6381
29,30,1,1,0,0,0,0,0,0,0,0,19295515,1.5,22.3828
29,30,16,1,0,0,0,0,0,0,0,0,4546670,1.5,84.3862
29,30,32,1,0,0,0,0,0,0,0,0,2116975,1.5,78.5821
29,30,64,1,0,0,0,0,0,0,0,0,884867,1.5,65.6925
29,30,128,1,0,0,0,0,0,0,0,0,417007,1.5,61.9172
29,31,1,1,0,0,0,0,0,0,0,0,15841462,1.5,18.9886
29,31,16,1,0,0,0,0,0,0,0,0,4439397,1.5,85.1417
29,31,32,1,0,0,0,0,0,0,0,0,2013104,1.5,77.2173
29,31,64,1,0,0,0,0,0,0,0,0,878517,1.5,67.3951
29,31,128,1,0,0,0,0,0,0,0,0,414119,1.5,63.5379
29,32,1,1,0,0,0,0,0,0,0,0,15559766,1.5,19.2526
29,32,16,1,0,0,0,0,0,0,0,0,4425829,1.5,87.6196
29,32,32,1,0,0,0,0,0,0,0,0,2044105,1.5,80.9357
29,32,64,1,0,0,0,0,0,0,0,0,859598,1.5,68.0709
29,32,128,1,0,0,0,0,0,0,0,0,411533,1.5,65.178
29,33,1,1,0,0,0,0,0,0,0,0,18150803,1.5,23.1604
29,33,16,1,0,0,0,0,0,0,0,0,4131948,1.5,84.3579
29,33,32,1,0,0,0,0,0,0,0,0,1927739,1.5,78.7134
29,33,64,1,0,0,0,0,0,0,0,0,823249,1.5,67.2298
29,33,128,1,0,0,0,0,0,0,0,0,375940,1.5,61.4015
29,34,1,1,0,0,0,0,0,0,0,0,17684557,1.5,23.2493
29,34,16,1,0,0,0,0,0,0,0,0,3904830,1.5,82.1368
29,34,32,1,0,0,0,0,0,0,0,0,1845519,1.5,77.6398
29,34,64,1,0,0,0,0,0,0,0,0,814135,1.5,68.5002
29,34,128,1,0,0,0,0,0,0,0,0,370382,1.5,62.3268
29,35,1,1,0,0,0,0,0,0,0,0,14658608,1.5,19.838
29,35,16,1,0,0,0,0,0,0,0,0,3791452,1.5,82.0976
29,35,32,1,0,0,0,0,0,0,0,0,1823916,1.5,78.9877
29,35,64,1,0,0,0,0,0,0,0,0,831933,1.5,72.0565
29,35,128,1,0,0,0,0,0,0,0,0,368350,1.5,63.8079
29,36,1,1,0,0,0,0,0,0,0,0,14413233,1.5,20.0632
29,36,16,1,0,0,0,0,0,0,0,0,3812244,1.5,84.9063
29,36,32,1,0,0,0,0,0,0,0,0,1794008,1.5,79.9123
29,36,64,1,0,0,0,0,0,0,0,0,822320,1.5,73.2588
29,36,128,1,0,0,0,0,0,0,0,0,368215,1.5,65.607
29,37,1,1,0,0,0,0,0,0,0,0,16637725,1.5,23.803
29,37,16,1,0,0,0,0,0,0,0,0,3621741,1.5,82.9041
29,37,32,1,0,0,0,0,0,0,0,0,1700490,1.5,77.8507
29,37,64,1,0,0,0,0,0,0,0,0,769272,1.5,70.4366
29,37,128,1,0,0,0,0,0,0,0,0,336578,1.5,61.6359
29,38,1,1,0,0,0,0,0,0,0,0,13997990,1.5,20.5677
29,38,16,1,0,0,0,0,0,0,0,0,3687165,1.5,86.6828
29,38,32,1,0,0,0,0,0,0,0,0,1663888,1.5,78.2338
29,38,64,1,0,0,0,0,0,0,0,0,753906,1.5,70.8953
29,38,128,1,0,0,0,0,0,0,0,0,333080,1.5,62.6438
29,39,1,1,0,0,0,0,0,0,0,0,13723816,1.5,20.6955
29,39,16,1,0,0,0,0,0,0,0,0,3501632,1.5,84.4874
29,39,32,1,0,0,0,0,0,0,0,0,1674876,1.5,80.8228
29,39,64,1,0,0,0,0,0,0,0,0,755854,1.5,72.9489
29,39,128,1,0,0,0,0,0,0,0,0,325983,1.5,62.9224
29,40,1,1,0,0,0,0,0,0,0,0,13485484,1.5,20.8575
29,40,16,1,0,0,0,0,0,0,0,0,3450223,1.5,85.3815
29,40,32,1,0,0,0,0,0,0,0,0,1621269,1.5,80.242
29,40,64,1,0,0,0,0,0,0,0,0,743042,1.5,73.5513
29,40,128,1,0,0,0,0,0,0,0,0,323764,1.5,64.0966
29,41,1,1,0,0,0,0,0,0,0,0,15486172,1.5,24.5507
29,41,16,1,0,0,0,0,0,0,0,0,3408398,1.5,86.4552
29,41,32,1,0,0,0,0,0,0,0,0,1574913,1.5,79.8964
29,41,64,1,0,0,0,0,0,0,0,0,697070,1.5,70.7257
29,41,128,1,0,0,0,0,0,0,0,0,301496,1.5,61.1802
29,42,1,1,0,0,0,0,0,0,0,0,13081021,1.5,21.2436
29,42,16,1,0,0,0,0,0,0,0,0,3232116,1.5,83.9833
29,42,32,1,0,0,0,0,0,0,0,0,1516219,1.5,78.7948
29,42,64,1,0,0,0,0,0,0,0,0,687114,1.5,71.4159
29,42,128,1,0,0,0,0,0,0,0,0,300861,1.5,62.5405
29,43,1,1,0,0,0,0,0,0,0,0,12865605,1.5,21.3912
29,43,16,1,0,0,0,0,0,0,0,0,3302720,1.5,87.8612
29,43,32,1,0,0,0,0,0,0,0,0,1525407,1.5,81.1598
29,43,64,1,0,0,0,0,0,0,0,0,681031,1.5,72.469
29,43,128,1,0,0,0,0,0,0,0,0,299831,1.5,63.8103
29,44,1,1,0,0,0,0,0,0,0,0,12678475,1.5,21.5703
29,44,16,1,0,0,0,0,0,0,0,0,3166900,1.5,86.2072
29,44,32,1,0,0,0,0,0,0,0,0,1479639,1.5,80.5555
29,44,64,1,0,0,0,0,0,0,0,0,682198,1.5,74.2813
29,44,128,1,0,0,0,0,0,0,0,0,299242,1.5,65.1661
29,45,1,1,0,0,0,0,0,0,0,0,14462056,1.5,25.164
29,45,16,1,0,0,0,0,0,0,0,0,3033467,1.5,84.4517
29,45,32,1,0,0,0,0,0,0,0,0,1440993,1.5,80.2345
29,45,64,1,0,0,0,0,0,0,0,0,638803,1.5,71.1371
29,45,128,1,0,0,0,0,0,0,0,0,281205,1.5,62.63
29,46,1,1,0,0,0,0,0,0,0,0,12318777,1.5,21.911
29,46,16,1,0,0,0,0,0,0,0,0,3094699,1.5,88.071
29,46,32,1,0,0,0,0,0,0,0,0,1394816,1.5,79.3892
29,46,64,1,0,0,0,0,0,0,0,0,626380,1.5,71.3038
29,46,128,1,0,0,0,0,0,0,0,0,278387,1.5,63.38
29,47,1,1,0,0,0,0,0,0,0,0,12075548,1.5,21.9453
29,47,16,1,0,0,0,0,0,0,0,0,2950147,1.5,85.7824
29,47,32,1,0,0,0,0,0,0,0,0,1400952,1.5,81.4719
29,47,64,1,0,0,0,0,0,0,0,0,621218,1.5,72.2534
29,47,128,1,0,0,0,0,0,0,0,0,276164,1.5,64.2408
29,48,1,1,0,0,0,0,0,0,0,0,11975770,1.5,22.227
29,48,16,1,0,0,0,0,0,0,0,0,2930705,1.5,87.0302
29,48,32,1,0,0,0,0,0,0,0,0,1362028,1.5,80.8936
29,48,64,1,0,0,0,0,0,0,0,0,615073,1.5,73.0607
29,48,128,1,0,0,0,0,0,0,0,0,274120,1.5,65.1221
29,49,1,1,0,0,0,0,0,0,0,0,13557197,1.5,25.6864
29,49,16,1,0,0,0,0,0,0,0,0,2801735,1.5,84.9337
29,49,32,1,0,0,0,0,0,0,0,0,1308263,1.5,79.3191
29,49,64,1,0,0,0,0,0,0,0,0,590572,1.5,71.612
29,49,128,1,0,0,0,0,0,0,0,0,259651,1.5,62.9699
29,50,1,1,0,0,0,0,0,0,0,0,11668098,1.5,22.5583
29,50,16,1,0,0,0,0,0,0,0,0,2782829,1.5,86.0822
29,50,32,1,0,0,0,0,0,0,0,0,1290555,1.5,79.8423
29,50,64,1,0,0,0,0,0,0,0,0,585722,1.5,72.4733
29,50,128,1,0,0,0,0,0,0,0,0,255469,1.5,63.22
29,51,1,1,0,0,0,0,0,0,0,0,11488089,1.5,22.6545
29,51,16,1,0,0,0,0,0,0,0,0,2820853,1.5,89.0036
29,51,32,1,0,0,0,0,0,0,0,0,1258676,1.5,79.4274
29,51,64,1,0,0,0,0,0,0,0,0,578034,1.5,72.9524
29,51,128,1,0,0,0,0,0,0,0,0,255651,1.50001,64.5302
29,52,1,1,0,0,0,0,0,0,0,0,11333034,1.5,22.787
29,52,16,1,0,0,0,0,0,0,0,0,2735788,1.5,88.0121
29,52,32,1,0,0,0,0,0,0,0,0,1259546,1.5,81.0409
29,52,64,1,0,0,0,0,0,0,0,0,573541,1.5,73.8047
29,52,128,1,0,0,0,0,0,0,0,0,255118,1.5,65.6585
29,53,1,1,0,0,0,0,0,0,0,0,12716989,1.5,26.0613
29,53,16,1,0,0,0,0,0,0,0,0,2609090,1.5,85.5503
29,53,32,1,0,0,0,0,0,0,0,0,1200740,1.5,78.7429
29,53,64,1,0,0,0,0,0,0,0,0,547620,1.5,71.8243
29,53,128,1,0,0,0,0,0,0,0,0,240651,1.5,63.1261
29,54,1,1,0,0,0,0,0,0,0,0,10974550,1.5,22.9149
29,54,16,1,0,0,0,0,0,0,0,0,2601603,1.5,86.9144
29,54,32,1,0,0,0,0,0,0,0,0,1202890,1.5,80.3722
29,54,64,1,0,0,0,0,0,0,0,0,541857,1.5,72.4094
29,54,128,1,0,0,0,0,0,0,0,0,237900,1.5,63.5821
29,55,1,1,0,0,0,0,0,0,0,0,10883121,1.5,23.1448
29,55,16,1,0,0,0,0,0,0,0,0,2570674,1.5,87.4715
29,55,32,1,0,0,0,0,0,0,0,0,1175489,1.5,79.9959
29,55,64,1,0,0,0,0,0,0,0,0,540606,1.5,73.58
29,55,128,1,0,0,0,0,0,0,0,0,236974,1.5,64.5075
29,56,1,1,0,0,0,0,0,0,0,0,10728209,1.5,23.2301
29,56,16,1,0,0,0,0,0,0,0,0,2626497,1.5,90.9959
29,56,32,1,0,0,0,0,0,0,0,0,1176305,1.5,81.5069
29,56,64,1,0,0,0,0,0,0,0,0,535099,1.5,74.1547
29,56,128,1,0,0,0,0,0,0,0,0,235915,1.5,65.3867
29,57,1,1,0,0,0,0,0,0,0,0,12055161,1.5,26.5696
29,57,16,1,0,0,0,0,0,0,0,0,2394335,1.5,84.4338
29,57,32,1,0,0,0,0,0,0,0,0,1125206,1.5,79.3585
29,57,64,1,0,0,0,0,0,0,0,0,508533,1.5,71.7315
29,57,128,1,0,0,0,0,0,0,0,0,224587,1.5,63.3587
29,58,1,1,0,0,0,0,0,0,0,0,10500638,1.5,23.5494
29,58,16,1,0,0,0,0,0,0,0,0,2423687,1.5,86.9684
29,58,32,1,0,0,0,0,0,0,0,0,1133440,1.5,81.3417
29,58,64,1,0,0,0,0,0,0,0,0,501820,1.5,72.0265
29,58,128,1,0,0,0,0,0,0,0,0,221445,1.5,63.5682
29,59,1,1,0,0,0,0,0,0,0,0,10408564,1.5,23.7454
29,59,16,1,0,0,0,0,0,0,0,0,2389775,1.5,87.23
29,59,32,1,0,0,0,0,0,0,0,0,1099793,1.5,80.2878
29,59,64,1,0,0,0,0,0,0,0,0,497560,1.5,72.6464
29,59,128,1,0,0,0,0,0,0,0,0,220895,1.50001,64.5035
29,60,1,1,0,0,0,0,0,0,0,0,10285875,1.5,23.8632
29,60,16,1,0,0,0,0,0,0,0,0,2328650,1.5,86.4395
29,60,32,1,0,0,0,0,0,0,0,0,1111759,1.5,82.537
29,60,64,1,0,0,0,0,0,0,0,0,499445,1.5,74.1576
29,60,128,1,0,0,0,0,0,0,0,0,221428,1.50001,65.755
29,61,1,1,0,0,0,0,0,0,0,0,11428378,1.5,26.9557
29,61,16,1,0,0,0,0,0,0,0,0,2367053,1.5,89.3294
29,61,32,1,0,0,0,0,0,0,0,0,1053166,1.5,79.4902
29,61,64,1,0,0,0,0,0,0,0,0,478844,1.5,72.2836
29,61,128,1,0,0,0,0,0,0,0,0,209142,1.5,63.1418
29,62,1,1,0,0,0,0,0,0,0,0,9984928,1.5,23.9372
29,62,16,1,0,0,0,0,0,0,0,0,2227840,1.5,85.454
29,62,32,1,0,0,0,0,0,0,0,0,1051886,1.5,80.695
29,62,64,1,0,0,0,0,0,0,0,0,470737,1.5,72.2249
29,62,128,1,0,0,0,0,0,0,0,0,208599,1.5,64.0103
29,63,1,1,0,0,0,0,0,0,0,0,9865504,1.5,24.0324
29,63,16,1,0,0,0,0,0,0,0,0,2204123,1.5,85.9079
29,63,32,1,0,0,0,0,0,0,0,0,1024633,1.5,79.8721
29,63,64,1,0,0,0,0,0,0,0,0,467770,1.5,72.9271
29,63,128,1,0,0,0,0,0,0,0,0,207586,1.5,64.7269
29,64,1,1,0,0,0,0,0,0,0,0,9728176,1.5,24.074
29,64,16,1,0,0,0,0,0,0,0,0,2259905,1.5,89.4802
29,64,32,1,0,0,0,0,0,0,0,0,1033517,1.5,81.8435
29,64,64,1,0,0,0,0,0,0,0,0,464599,1.5,73.5825
29,64,128,1,0,0,0,0,0,0,0,0,206544,1.5,65.4243
30,1,1,1,0,0,0,0,0,0,0,0,53875157,1.5,2.15501
30,1,16,1,0,0,0,0,0,0,0,0,30419820,1.5,19.4687
30,1,32,1,0,0,0,0,0,0,0,0,15452009,1.5,19.7786
30,1,64,1,0,0,0,0,0,0,0,0,8949103,1.5,22.9097
30,1,128,1,0,0,0,0,0,0,0,0,3927635,1.5,20.1095
30,2,1,1,0,0,0,0,0,0,0,0,51378461,1.5,4.11028
30,2,16,1,0,0,0,0,0,0,0,0,26814532,1.5,34.3226
30,2,32,1,0,0,0,0,0,0,0,0,14332837,1.5,36.6921
30,2,64,1,0,0,0,0,0,0,0,0,7966440,1.5,40.7882
30,2,128,1,0,0,0,0,0,0,0,0,3426974,1.5,35.0922
30,3,1,1,0,0,0,0,0,0,0,0,49228200,1.5,5.90738
30,3,16,1,0,0,0,0,0,0,0,0,23788649,1.5,45.6742
30,3,32,1,0,0,0,0,0,0,0,0,13339005,1.5,51.2218
30,3,64,1,0,0,0,0,0,0,0,0,7056858,1.5,54.1967
30,3,128,1,0,0,0,0,0,0,0,0,3108838,1.5,47.7518
30,4,1,1,0,0,0,0,0,0,0,0,46599610,1.5,7.45594
30,4,16,1,0,0,0,0,0,0,0,0,21679059,1.5,55.4984
30,4,32,1,0,0,0,0,0,0,0,0,11807964,1.5,60.4568
30,4,64,1,0,0,0,0,0,0,0,0,6395234,1.5,65.4872
30,4,128,1,0,0,0,0,0,0,0,0,2952636,1.5,60.47
30,5,1,1,0,0,0,0,0,0,0,0,45109071,1.5,9.02181
30,5,16,1,0,0,0,0,0,0,0,0,17244356,1.5,55.1819
30,5,32,1,0,0,0,0,0,0,0,0,7555361,1.5,48.3543
30,5,64,1,0,0,0,0,0,0,0,0,4183080,1.5,53.5434
30,5,128,1,0,0,0,0,0,0,0,0,1658172,1.5,42.4492
30,6,1,1,0,0,0,0,0,0,0,0,42967151,1.5,10.3121
30,6,16,1,0,0,0,0,0,0,0,0,15980785,1.5,61.3662
30,6,32,1,0,0,0,0,0,0,0,0,7279053,1.5,55.9031
30,6,64,1,0,0,0,0,0,0,0,0,3848284,1.5,59.1096
30,6,128,1,0,0,0,0,0,0,0,0,1458163,1.5,44.7948
30,7,1,1,0,0,0,0,0,0,0,0,41224677,1.5,11.5429
30,7,16,1,0,0,0,0,0,0,0,0,11978084,1.5,53.6618
30,7,32,1,0,0,0,0,0,0,0,0,7034489,1.5,63.029
30,7,64,1,0,0,0,0,0,0,0,0,3643184,1.5,65.2859
30,7,128,1,0,0,0,0,0,0,0,0,1421262,1.5,50.938
30,8,1,1,0,0,0,0,0,0,0,0,39470834,1.5,12.6307
30,8,16,1,0,0,0,0,0,0,0,0,12972226,1.5,66.4178
30,8,32,1,0,0,0,0,0,0,0,0,6634674,1.5,67.9391
30,8,64,1,0,0,0,0,0,0,0,0,3463091,1.5,70.9241
30,8,128,1,0,0,0,0,0,0,0,0,1539271,1.5,63.0485
30,9,1,1,0,0,0,0,0,0,0,0,37903844,1.5,13.6454
30,9,16,1,0,0,0,0,0,0,0,0,11429202,1.5,65.8322
30,9,32,1,0,0,0,0,0,0,0,0,4976863,1.5,57.3335
30,9,64,1,0,0,0,0,0,0,0,0,2700916,1.5,62.2291
30,9,128,1,0,0,0,0,0,0,0,0,1165656,1.5,53.7134
30,10,1,1,0,0,0,0,0,0,0,0,36330792,1.5,14.5323
30,10,16,1,0,0,0,0,0,0,0,0,11298210,1.5,72.3085
30,10,32,1,0,0,0,0,0,0,0,0,4885481,1.5,62.5342
30,10,64,1,0,0,0,0,0,0,0,0,2547025,1.5,65.2038
30,10,128,1,0,0,0,0,0,0,0,0,1136889,1.5,58.2087
30,11,1,1,0,0,0,0,0,0,0,0,34985360,1.5,15.3936
30,11,16,1,0,0,0,0,0,0,0,0,10632178,1.5,74.8505
30,11,32,1,0,0,0,0,0,0,0,0,4760151,1.5,67.0229
30,11,64,1,0,0,0,0,0,0,0,0,2456210,1.5,69.1669
30,11,128,1,0,0,0,0,0,0,0,0,1098494,1.5,61.8672
30,12,1,1,0,0,0,0,0,0,0,0,34030634,1.5,16.3347
30,12,16,1,0,0,0,0,0,0,0,0,10278401,1.5,78.9381
30,12,32,1,0,0,0,0,0,0,0,0,4580269,1.5,70.3529
30,12,64,1,0,0,0,0,0,0,0,0,2383333,1.5,73.216
30,12,128,1,0,0,0,0,0,0,0,0,1079273,1.5,66.3105
30,13,1,1,0,0,0,0,0,0,0,0,32866286,1.5,17.0905
30,13,16,1,0,0,0,0,0,0,0,0,8304417,1.5,69.0927
30,13,32,1,0,0,0,0,0,0,0,0,3729128,1.5,62.0527
30,13,64,1,0,0,0,0,0,0,0,0,1994923,1.5,66.391
30,13,128,1,0,0,0,0,0,0,0,0,860925,1.5,57.3032
30,14,1,1,0,0,0,0,0,0,0,0,31510354,1.5,17.6458
30,14,16,1,0,0,0,0,0,0,0,0,7887922,1.5,70.6758
30,14,32,1,0,0,0,0,0,0,0,0,3686014,1.5,66.0534
30,14,64,1,0,0,0,0,0,0,0,0,1856084,1.5,66.5221
30,14,128,1,0,0,0,0,0,0,0,0,845329,1.5,60.5931
30,15,1,1,0,0,0,0,0,0,0,0,30512625,1.5,18.3076
30,15,16,1,0,0,0,0,0,0,0,0,8171082,1.5,78.4424
30,15,32,1,0,0,0,0,0,0,0,0,3611460,1.5,69.34
30,15,64,1,0,0,0,0,0,0,0,0,1854596,1.5,71.2165
30,15,128,1,0,0,0,0,0,0,0,0,825760,1.5,63.4184
30,16,1,1,0,0,0,0,0,0,0,0,29698972,1.5,19.0073
30,16,16,1,0,0,0,0,0,0,0,0,7990687,1.5,81.8246
30,16,32,1,0,0,0,0,0,0,0,0,3506901,1.5,71.8213
30,16,64,1,0,0,0,0,0,0,0,0,1772277,1.5,72.5925
30,16,128,1,0,0,0,0,0,0,0,0,806220,1.5,66.0455
30,17,1,1,0,0,0,0,0,0,0,0,28734710,1.5,19.5396
30,17,16,1,0,0,0,0,0,0,0,0,6631060,1.5,72.1459
30,17,32,1,0,0,0,0,0,0,0,0,2994782,1.5,65.1665
30,17,64,1,0,0,0,0,0,0,0,0,1577251,1.5,68.642
30,17,128,1,0,0,0,0,0,0,0,0,683710,1.5,59.5101
30,18,1,1,0,0,0,0,0,0,0,0,27759003,1.5,19.9865
30,18,16,1,0,0,0,0,0,0,0,0,6492255,1.5,74.7908
30,18,32,1,0,0,0,0,0,0,0,0,2952702,1.5,68.0303
30,18,64,1,0,0,0,0,0,0,0,0,1523932,1.5,70.2228
30,18,128,1,0,0,0,0,0,0,0,0,672402,1.5,61.9685
30,19,1,1,0,0,0,0,0,0,0,0,27073334,1.5,20.5757
30,19,16,1,0,0,0,0,0,0,0,0,6754116,1.5,82.1301
30,19,32,1,0,0,0,0,0,0,0,0,2910410,1.5,70.7812
30,19,64,1,0,0,0,0,0,0,0,0,1488399,1.5,72.3957
30,19,128,1,0,0,0,0,0,0,0,0,663055,1.5,64.502
30,20,1,1,0,0,0,0,0,0,0,0,26388554,1.5,21.1108
30,20,16,1,0,0,0,0,0,0,0,0,6593611,1.5,84.3982
30,20,32,1,0,0,0,0,0,0,0,0,2837531,1.5,72.6408
30,20,64,1,0,0,0,0,0,0,0,0,1464558,1.5,74.9854
30,20,128,1,0,0,0,0,0,0,0,0,653709,1.5,66.9398
30,21,1,1,0,0,0,0,0,0,0,0,25617973,1.5,21.5191
30,21,16,1,0,0,0,0,0,0,0,0,5858396,1.5,78.7368
30,21,32,1,0,0,0,0,0,0,0,0,2494271,1.5,67.046
30,21,64,1,0,0,0,0,0,0,0,0,1308216,1.5,70.3297
