m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
32,53,64,16,0,0,0,32,64,32,2048,3392,22771,1.00001,79.0921
32,53,128,16,0,0,0,32,128,32,4096,6784,9908,1.00005,68.8254
32,54,1,16,0,0,0,32,1,32,32,54,796963,1,44.0689
32,54,16,16,0,0,0,32,16,32,512,864,115691,1,102.356
32,54,32,16,0,0,0,32,32,32,1024,1728,50771,1,89.8378
32,54,64,16,0,0,0,32,64,32,2048,3456,22454,1,79.4633
32,54,128,16,0,0,0,32,128,32,4096,6912,9833,1.00008,69.5914
32,55,1,16,0,0,0,32,1,32,32,55,786840,1,44.3148
32,55,16,16,0,0,0,32,16,32,512,880,113368,1,102.158
32,55,32,16,0,0,0,32,32,32,1024,1760,49753,1.00001,89.666
32,55,64,16,0,0,0,32,64,32,2048,3520,22241,1.00003,80.1651
32,55,128,16,0,0,0,32,128,32,4096,7040,9736,1.0001,70.1795
32,56,1,16,0,0,0,32,1,32,32,56,776163,1,44.5083
32,56,16,16,0,0,0,32,16,32,512,896,112521,1.00001,103.238
32,56,32,16,0,0,0,32,32,32,1024,1792,49192,1.00002,90.2664
32,56,64,16,0,0,0,32,64,32,2048,3584,22107,1.00003,81.1309
32,56,128,16,0,0,0,32,128,32,4096,7168,9688,1.00005,71.1065
32,57,1,16,0,0,0,32,1,32,32,57,752617,1,43.9287
32,57,16,16,0,0,0,32,16,32,512,912,109193,1,101.974
32,57,32,16,0,0,0,32,32,32,1024,1824,47829,1,89.3335
32,57,64,16,0,0,0,32,64,32,2048,3648,21172,1.00003,79.0866
32,57,128,16,0,0,0,32,128,32,4096,7296,9221,1.00004,68.8886
32,58,1,16,0,0,0,32,1,32,32,58,743834,1,44.1778
32,58,16,16,0,0,0,32,16,32,512,928,108674,1,103.27
32,58,32,16,0,0,0,32,32,32,1024,1856,47234,1,89.7703
32,58,64,16,0,0,0,32,64,32,2048,3712,20961,1.00003,79.6722
32,58,128,16,0,0,0,32,128,32,4096,7424,9148,1.00007,69.5396
32,59,1,16,0,0,0,32,1,32,32,59,735065,1,44.4096
32,59,16,16,0,0,0,32,16,32,512,944,106738,1.00001,103.178
32,59,32,16,0,0,0,32,32,32,1024,1888,46495,1,89.8891
32,59,64,16,0,0,0,32,64,32,2048,3776,20814,1.00002,80.478
32,59,128,16,0,0,0,32,128,32,4096,7552,9095,1.00006,70.3293
32,60,1,16,0,0,0,32,1,32,32,60,725417,1,44.5696
32,60,16,16,0,0,0,32,16,32,512,960,106344,1,104.54
32,60,32,16,0,0,0,32,32,32,1024,1920,46037,1.00002,90.5106
32,60,64,16,0,0,0,32,64,32,2048,3840,20637,1.00003,81.1456
32,60,128,16,0,0,0,32,128,32,4096,7680,9058,1.00011,71.227
32,61,1,16,0,0,0,32,1,32,32,61,703169,1,43.9227
32,61,16,16,0,0,0,32,16,32,512,976,102357,1,102.298
32,61,32,16,0,0,0,32,32,32,1024,1952,44779,1.00002,89.5049
32,61,64,16,0,0,0,32,64,32,2048,3904,19800,1.00001,79.1533
32,61,128,16,0,0,0,32,128,32,4096,7808,8675,1.00003,69.3582
32,62,1,16,0,0,0,32,1,32,32,62,695317,1,44.1443
32,62,16,16,0,0,0,32,16,32,512,992,101850,1.00001,103.459
32,62,32,16,0,0,0,32,32,32,1024,1984,44275,1.00001,89.9486
32,62,64,16,0,0,0,32,64,32,2048,3968,19606,1,79.6637
32,62,128,16,0,0,0,32,128,32,4096,7936,8580,1.00004,69.7222
32,63,1,16,0,0,0,32,1,32,32,63,677253,1,43.6909
32,63,16,16,0,0,0,32,16,32,512,1008,100104,1.00001,103.326
32,63,32,16,0,0,0,32,32,32,1024,2016,43660,1.00002,90.1297
32,63,64,16,0,0,0,32,64,32,2048,4032,19462,1,80.3538
32,63,128,16,0,0,0,32,128,32,4096,8064,8531,1.00005,70.4418
32,64,1,16,0,0,0,32,1,32,32,64,664417,1,43.5432
32,64,16,16,0,0,0,32,16,32,512,1024,99530,1.00001,104.364
32,64,32,16,0,0,0,32,32,32,1024,2048,43058,1.00001,90.2981
32,64,64,16,0,0,0,32,64,32,2048,4096,19364,1.00004,81.2156
32,64,128,16,0,0,0,32,128,32,4096,8192,8464,1.00002,70.9998
33,1,1,16,0,0,0,33,1,33,33,1,10234044,1,10.8072
33,1,16,16,0,0,0,33,16,33,528,16,2102125,1,35.5175
33,1,32,16,0,0,0,33,32,33,1056,32,1011383,1,34.1767
33,1,64,16,0,0,0,33,64,33,2112,64,374349,1,25.3
33,1,128,16,0,0,0,33,128,33,4224,128,144514,1.00001,19.5336
33,2,1,16,0,0,0,33,1,33,33,2,8745360,1,18.4702
33,2,16,16,0,0,0,33,16,33,528,32,1773745,1,59.9384
33,2,32,16,0,0,0,33,32,33,1056,64,803472,1,54.3019
33,2,64,16,0,0,0,33,64,33,2112,128,303608,1,41.0381
33,2,128,16,0,0,0,33,128,33,4224,256,128092,1,34.6278
33,3,1,16,0,0,0,33,1,33,33,3,7085051,1,22.4454
33,3,16,16,0,0,0,33,16,33,528,48,1402256,1,71.0776
33,3,32,16,0,0,0,33,32,33,1056,96,676454,1,68.5762
33,3,64,16,0,0,0,33,64,33,2112,192,263871,1,53.5003
33,3,128,16,0,0,0,33,128,33,4224,384,113467,1,46.0112
33,4,1,16,0,0,0,33,1,33,33,4,5931989,1,25.0567
33,4,16,16,0,0,0,33,16,33,528,64,1195230,1,80.7784
33,4,32,16,0,0,0,33,32,33,1056,128,565110,1,76.3848
33,4,64,16,0,0,0,33,64,33,2112,256,243487,1,65.8233
33,4,128,16,0,0,0,33,128,33,4224,512,105220,1.00001,56.8892
33,5,1,16,0,0,0,33,1,33,33,5,4674055,1,24.679
33,5,16,16,0,0,0,33,16,33,528,80,784072,1,66.2384
33,5,32,16,0,0,0,33,32,33,1056,160,366362,1,61.9005
33,5,64,16,0,0,0,33,64,33,2112,320,151731,1,51.2729
33,5,128,16,0,0,0,33,128,33,4224,640,62239,1.00001,42.0632
33,6,1,16,0,0,0,33,1,33,33,6,3978207,1,25.2059
33,6,16,16,0,0,0,33,16,33,528,96,737188,1,74.7332
33,6,32,16,0,0,0,33,32,33,1056,192,322810,1,65.4502
33,6,64,16,0,0,0,33,64,33,2112,384,135602,1,54.9869
33,6,128,16,0,0,0,33,128,33,4224,768,58901,1.00001,47.7689
33,7,1,16,0,0,0,33,1,33,33,7,3617700,1,26.742
33,7,16,16,0,0,0,33,16,33,528,112,660098,1,78.0711
33,7,32,16,0,0,0,33,32,33,1056,224,300586,1,71.1017
33,7,64,16,0,0,0,33,64,33,2112,448,130516,1.00001,61.7448
33,7,128,16,0,0,0,33,128,33,4224,896,55822,1,52.8174
33,8,1,16,0,0,0,33,1,33,33,8,3243660,1,27.4024
33,8,16,16,0,0,0,33,16,33,528,128,533001,1,72.0447
33,8,32,16,0,0,0,33,32,33,1056,256,285883,1,77.2845
33,8,64,16,0,0,0,33,64,33,2112,512,123613,1,66.8338
33,8,128,16,0,0,0,33,128,33,4224,1024,53730,1.00001,58.1003
33,9,1,16,0,0,0,33,1,33,33,9,2913986,1,27.6945
33,9,16,16,0,0,0,33,16,33,528,144,477395,1,72.5945
33,9,32,16,0,0,0,33,32,33,1056,288,224747,1,68.3517
33,9,64,16,0,0,0,33,64,33,2112,576,94630,1,57.5593
33,9,128,16,0,0,0,33,128,33,4224,1152,39606,1,48.181
33,10,1,16,0,0,0,33,1,33,33,10,2587088,1,27.3196
33,10,16,16,0,0,0,33,16,33,528,160,460146,1,77.7463
33,10,32,16,0,0,0,33,32,33,1056,320,209496,1,70.7929
33,10,64,16,0,0,0,33,64,33,2112,640,88175,1,59.5921
33,10,128,16,0,0,0,33,128,33,4224,1280,38206,1,51.6422
33,11,1,16,0,0,0,33,1,33,33,11,2350269,1,27.3007
33,11,16,16,0,0,0,33,16,33,528,176,428893,1,79.7123
33,11,32,16,0,0,0,33,32,33,1056,352,195678,1,72.7358
33,11,64,16,0,0,0,33,64,33,2112,704,85036,1,63.2177
33,11,128,16,0,0,0,33,128,33,4224,1408,36959,1.00002,54.9514
33,12,1,16,0,0,0,33,1,33,33,12,2255212,1,28.578
33,12,16,16,0,0,0,33,16,33,528,192,355164,1,72.0102
33,12,32,16,0,0,0,33,32,33,1056,384,191478,1,77.6451
33,12,64,16,0,0,0,33,64,33,2112,768,82811,1.00001,67.16
33,12,128,16,0,0,0,33,128,33,4224,1536,36176,1.00003,58.6763
33,13,1,16,0,0,0,33,1,33,33,13,2046936,1,28.1003
33,13,16,16,0,0,0,33,16,33,528,208,330580,1,72.6111
33,13,32,16,0,0,0,33,32,33,1056,416,161503,1,70.9474
33,13,64,16,0,0,0,33,64,33,2112,832,68632,1.00001,60.2989
33,13,128,16,0,0,0,33,128,33,4224,1664,29282,1,51.4537
33,14,1,16,0,0,0,33,1,33,33,14,1782614,1,26.3542
33,14,16,16,0,0,0,33,16,33,528,224,316149,1,74.7831
33,14,32,16,0,0,0,33,32,33,1056,448,154949,1,73.3043
33,14,64,16,0,0,0,33,64,33,2112,896,64074,1.00001,60.6246
33,14,128,16,0,0,0,33,128,33,4224,1792,28177,1,53.3207
33,15,1,16,0,0,0,33,1,33,33,15,1818738,1,28.8088
33,15,16,16,0,0,0,33,16,33,528,240,282898,1,71.6976
33,15,32,16,0,0,0,33,32,33,1056,480,145128,1,73.5622
33,15,64,16,0,0,0,33,64,33,2112,960,62584,1.00001,63.4445
33,15,128,16,0,0,0,33,128,33,4224,1920,27341,1.00003,55.4329
33,16,1,16,0,0,0,33,1,33,33,16,1718647,1,29.0383
33,16,16,16,0,0,0,33,16,33,528,256,280873,1,75.9301
33,16,32,16,0,0,0,33,32,33,1056,512,143973,1,77.8419
33,16,64,16,0,0,0,33,64,33,2112,1024,61260,1.00001,66.2423
33,16,128,16,0,0,0,33,128,33,4224,2048,26997,1.00001,58.3857
33,17,1,16,0,0,0,33,1,33,33,17,1543994,1,27.7178
33,17,16,16,0,0,0,33,16,33,528,272,268064,1,76.9963
33,17,32,16,0,0,0,33,32,33,1056,544,126144,1,72.4652
33,17,64,16,0,0,0,33,64,33,2112,1088,53802,1.00001,61.8139
33,17,128,16,0,0,0,33,128,33,4224,2176,23018,1.00002,52.8907
33,18,1,16,0,0,0,33,1,33,33,18,1436242,1,27.3001
33,18,16,16,0,0,0,33,16,33,528,288,263171,1,80.0375
33,18,32,16,0,0,0,33,32,33,1056,576,122400,1,74.4504
33,18,64,16,0,0,0,33,64,33,2112,1152,51245,1,62.3399
33,18,128,16,0,0,0,33,128,33,4224,2304,22284,1,54.2173
33,19,1,16,0,0,0,33,1,33,33,19,1441607,1,28.9244
33,19,16,16,0,0,0,33,16,33,528,304,235997,1,75.7605
33,19,32,16,0,0,0,33,32,33,1056,608,115693,1,74.2802
33,19,64,16,0,0,0,33,64,33,2112,1216,50263,1.00001,64.5416
33,19,128,16,0,0,0,33,128,33,4224,2432,22046,1,56.6183
33,20,1,16,0,0,0,33,1,33,33,20,1008359,1,21.2965
33,20,16,16,0,0,0,33,16,33,528,320,227872,1,77.0025
33,20,32,16,0,0,0,33,32,33,1056,640,114964,1,77.6972
33,20,64,16,0,0,0,33,64,33,2112,1280,49189,1.00001,66.487
33,20,128,16,0,0,0,33,128,33,4224,2560,21725,1.00004,58.7284
33,21,1,16,0,0,0,33,1,33,33,21,975999,1,21.6438
33,21,16,16,0,0,0,33,16,33,528,336,213911,1,75.8988
33,21,32,16,0,0,0,33,32,33,1056,672,102338,1,72.6222
33,21,64,16,0,0,0,33,64,33,2112,1344,44326,1.00001,62.9095
33,21,128,16,0,0,0,33,128,33,4224,2688,19138,1.00005,54.3211
33,22,1,16,0,0,0,33,1,33,33,22,938476,1,21.8027
33,22,16,16,0,0,0,33,16,33,528,352,200783,1,74.6333
33,22,32,16,0,0,0,33,32,33,1056,704,100892,1.00001,75.005
33,22,64,16,0,0,0,33,64,33,2112,1408,41897,1,62.2945
33,22,128,16,0,0,0,33,128,33,4224,2816,18711,1.00001,55.6403
33,23,1,16,0,0,0,33,1,33,33,23,908730,1,22.0712
33,23,16,16,0,0,0,33,16,33,528,368,198508,1,77.1416
33,23,32,16,0,0,0,33,32,33,1056,736,96296,1.00001,74.8424
33,23,64,16,0,0,0,33,64,33,2112,1472,41649,1.00001,64.7396
33,23,128,16,0,0,0,33,128,33,4224,2944,18275,1.00003,56.8126
33,24,1,16,0,0,0,33,1,33,33,24,1085085,1,27.5004
33,24,16,16,0,0,0,33,16,33,528,384,194976,1,79.0634
33,24,32,16,0,0,0,33,32,33,1056,768,95958,1.00001,77.8222
33,24,64,16,0,0,0,33,64,33,2112,1536,40945,1.00002,66.412
33,24,128,16,0,0,0,33,128,33,4224,3072,18099,1.00005,58.7108
33,25,1,16,0,0,0,33,1,33,33,25,860126,1,22.7073
33,25,16,16,0,0,0,33,16,33,528,400,187278,1,79.106
33,25,32,16,0,0,0,33,32,33,1056,800,87810,1.00001,74.1814
33,25,64,16,0,0,0,33,64,33,2112,1600,37552,1.00001,63.447
33,25,128,16,0,0,0,33,128,33,4224,3200,16238,1.00005,54.8685
33,26,1,16,0,0,0,33,1,33,33,26,837230,1,22.987
33,26,16,16,0,0,0,33,16,33,528,416,173105,1,76.044
33,26,32,16,0,0,0,33,32,33,1056,832,86035,1.00001,75.5891
33,26,64,16,0,0,0,33,64,33,2112,1664,36320,1,63.8208
33,26,128,16,0,0,0,33,128,33,4224,3328,15912,1.00006,55.9174
33,27,1,16,0,0,0,33,1,33,33,27,971173,1,27.6901
33,27,16,16,0,0,0,33,16,33,528,432,166485,1,75.949
33,27,32,16,0,0,0,33,32,33,1056,864,82696,1,75.4502
33,27,64,16,0,0,0,33,64,33,2112,1728,36013,1.00002,65.7138
33,27,128,16,0,0,0,33,128,33,4224,3456,15678,1.00002,57.2161
33,28,1,16,0,0,0,33,1,33,33,28,784034,1,23.1823
33,28,16,16,0,0,0,33,16,33,528,448,162332,1.00001,76.7969
33,28,32,16,0,0,0,33,32,33,1056,896,82470,1.00001,78.0304
33,28,64,16,0,0,0,33,64,33,2112,1792,35466,1.00002,67.1129
33,28,128,16,0,0,0,33,128,33,4224,3584,15568,1.00003,58.9187
33,29,1,16,0,0,0,33,1,33,33,29,767415,1,23.5013
33,29,16,16,0,0,0,33,16,33,528,464,156541,1,76.7026
33,29,32,16,0,0,0,33,32,33,1056,928,76175,1,74.6491
33,29,64,16,0,0,0,33,64,33,2112,1856,32699,1.00003,64.0862
33,29,128,16,0,0,0,33,128,33,4224,3712,14226,1.00001,55.7633
33,30,1,16,0,0,0,33,1,33,33,30,887894,1,28.1285
33,30,16,16,0,0,0,33,16,33,528,480,148732,1.00001,75.3889
33,30,32,16,0,0,0,33,32,33,1056,960,72873,1,73.8755
33,30,64,16,0,0,0,33,64,33,2112,1920,31787,1.00001,64.448
33,30,128,16,0,0,0,33,128,33,4224,3840,13930,1.00002,56.4853
33,31,1,16,0,0,0,33,1,33,33,31,719473,1,23.5527
33,31,16,16,0,0,0,33,16,33,528,496,145320,1,76.1151
33,31,32,16,0,0,0,33,32,33,1056,992,71571,1.00001,74.974
33,31,64,16,0,0,0,33,64,33,2112,1984,31455,1.00002,65.9
33,31,128,16,0,0,0,33,128,33,4224,3968,13731,1.00005,57.533
33,32,1,16,0,0,0,33,1,33,33,32,709097,1,23.9618
33,32,16,16,0,0,0,33,16,33,528,512,146561,1,79.2413
33,32,32,16,0,0,0,33,32,33,1056,1024,70258,1.00002,75.9715
33,32,64,16,0,0,0,33,64,33,2112,2048,31072,1.00002,67.1974
33,32,128,16,0,0,0,33,128,33,4224,4096,13643,1.00003,59.0095
33,33,1,16,0,0,0,33,1,33,33,33,675878,1,23.553
33,33,16,16,0,0,0,33,16,33,528,528,143647,1,80.0927
33,33,32,16,0,0,0,33,32,33,1056,1056,67066,1,74.7874
33,33,64,16,0,0,0,33,64,33,2112,2112,28802,1.00001,64.2354
33,33,128,16,0,0,0,33,128,33,4224,4224,12573,1.00004,56.0803
33,34,1,16,0,0,0,33,1,33,33,34,669771,1,24.0475
33,34,16,16,0,0,0,33,16,33,528,544,136856,1,78.6187
33,34,32,16,0,0,0,33,32,33,1056,1088,65009,1.00001,74.6903
33,34,64,16,0,0,0,33,64,33,2112,2176,28044,1.00002,64.4399
33,34,128,16,0,0,0,33,128,33,4224,4352,12299,1.00007,56.5189
33,35,1,16,0,0,0,33,1,33,33,35,723049,1,26.7239
33,35,16,16,0,0,0,33,16,33,528,560,134291,1,79.414
33,35,32,16,0,0,0,33,32,33,1056,1120,63987,1,75.6785
33,35,64,16,0,0,0,33,64,33,2112,2240,27912,1.00003,66.0222
33,35,128,16,0,0,0,33,128,33,4224,4480,12199,1.00002,57.7111
33,36,1,16,0,0,0,33,1,33,33,36,625659,1,23.7851
33,36,16,16,0,0,0,33,16,33,528,576,132658,1.00001,80.6895
33,36,32,16,0,0,0,33,32,33,1056,1152,62602,1,76.1558
33,36,64,16,0,0,0,33,64,33,2112,2304,27643,1.00001,67.2553
33,36,128,16,0,0,0,33,128,33,4224,4608,12106,1.00006,58.9049
33,37,1,16,0,0,0,33,1,33,33,37,610886,1,23.8685
33,37,16,16,0,0,0,33,16,33,528,592,129163,1.00001,80.7461
33,37,32,16,0,0,0,33,32,33,1056,1184,60213,1.00001,75.2838
33,37,64,16,0,0,0,33,64,33,2112,2368,25981,1.00001,64.968
33,37,128,16,0,0,0,33,128,33,4224,4736,11275,1.00008,56.3841
33,38,1,16,0,0,0,33,1,33,33,38,681521,1,27.348
33,38,16,16,0,0,0,33,16,33,528,608,123445,1,79.2575
33,38,32,16,0,0,0,33,32,33,1056,1216,58169,1.00001,74.6942
33,38,64,16,0,0,0,33,64,33,2112,2432,25393,1.00004,65.2117
33,38,128,16,0,0,0,33,128,33,4224,4864,11111,1.00005,57.0678
33,39,1,16,0,0,0,33,1,33,33,39,583590,1,24.0346
33,39,16,16,0,0,0,33,16,33,528,624,121285,1,79.9197
33,39,32,16,0,0,0,33,32,33,1056,1248,57482,1,75.7547
33,39,64,16,0,0,0,33,64,33,2112,2496,25258,1.00001,66.574
33,39,128,16,0,0,0,33,128,33,4224,4992,10997,1.00006,57.9678
33,40,1,16,0,0,0,33,1,33,33,40,577364,1,24.3879
33,40,16,16,0,0,0,33,16,33,528,640,120186,1.00001,81.2261
33,40,32,16,0,0,0,33,32,33,1056,1280,56427,1.00002,76.27
33,40,64,16,0,0,0,33,64,33,2112,2560,24910,1.00001,67.34
33,40,128,16,0,0,0,33,128,33,4224,5120,10908,1.00001,58.9762
33,41,1,16,0,0,0,33,1,33,33,41,496274,1,21.4867
33,41,16,16,0,0,0,33,16,33,528,656,117114,1,81.1289
33,41,32,16,0,0,0,33,32,33,1056,1312,54482,1.00001,75.4824
33,41,64,16,0,0,0,33,64,33,2112,2624,23552,1.00004,65.2586
33,41,128,16,0,0,0,33,128,33,4224,5248,10228,1.00004,56.6801
33,42,1,16,0,0,0,33,1,33,33,42,492154,1,21.828
33,42,16,16,0,0,0,33,16,33,528,672,111166,1,78.8867
33,42,32,16,0,0,0,33,32,33,1056,1344,53026,1,75.2577
33,42,64,16,0,0,0,33,64,33,2112,2688,23034,1.00002,65.3812
33,42,128,16,0,0,0,33,128,33,4224,5376,10070,1.00004,57.1654
33,43,1,16,0,0,0,33,1,33,33,43,545671,1,24.7778
33,43,16,16,0,0,0,33,16,33,528,688,109011,1,79.1992
33,43,32,16,0,0,0,33,32,33,1056,1376,52330,1.00001,76.0379
33,43,64,16,0,0,0,33,64,33,2112,2752,22892,1.00003,66.5246
33,43,128,16,0,0,0,33,128,33,4224,5504,9970,1.0001,57.9419
33,44,1,16,0,0,0,33,1,33,33,44,472601,1,21.9589
33,44,16,16,0,0,0,33,16,33,528,704,108305,1,80.5165
33,44,32,16,0,0,0,33,32,33,1056,1408,51343,1.00002,76.3379
33,44,64,16,0,0,0,33,64,33,2112,2816,22650,1.00004,67.3517
33,44,128,16,0,0,0,33,128,33,4224,5632,9939,1.00006,59.1074
33,45,1,16,0,0,0,33,1,33,33,45,517643,1,24.5984
33,45,16,16,0,0,0,33,16,33,528,720,105638,1,80.3187
33,45,32,16,0,0,0,33,32,33,1056,1440,49162,1.00001,74.7568
33,45,64,16,0,0,0,33,64,33,2112,2880,21433,1,65.1835
33,45,128,16,0,0,0,33,128,33,4224,5760,9364,1.00007,56.9529
33,46,1,16,0,0,0,33,1,33,33,46,506116,1,24.5851
33,46,16,16,0,0,0,33,16,33,528,736,101843,1.00001,79.1535
33,46,32,16,0,0,0,33,32,33,1056,1472,48437,1.00001,75.2916
33,46,64,16,0,0,0,33,64,33,2112,2944,21000,1.00004,65.2837
33,46,128,16,0,0,0,33,128,33,4224,5888,9251,1.00001,57.5198
33,47,1,16,0,0,0,33,1,33,33,47,453370,1,22.5017
33,47,16,16,0,0,0,33,16,33,528,752,97603,1.00001,77.5072
33,47,32,16,0,0,0,33,32,33,1056,1504,47299,1.00001,75.1205
33,47,64,16,0,0,0,33,64,33,2112,3008,20824,1.00003,66.1442
33,47,128,16,0,0,0,33,128,33,4224,6016,9161,1.00001,58.1984
33,48,1,16,0,0,0,33,1,33,33,48,496825,1,25.183
33,48,16,16,0,0,0,33,16,33,528,768,100168,1,81.2368
33,48,32,16,0,0,0,33,32,33,1056,1536,47125,1.00001,76.4371
33,48,64,16,0,0,0,33,64,33,2112,3072,20837,1.00003,67.5936
33,48,128,16,0,0,0,33,128,33,4224,6144,9099,1.00004,59.0323
33,49,1,16,0,0,0,33,1,33,33,49,440942,1,22.8161
33,49,16,16,0,0,0,33,16,33,528,784,98421,1.00001,81.4826
33,49,32,16,0,0,0,33,32,33,1056,1568,45226,1.00002,74.8842
33,49,64,16,0,0,0,33,64,33,2112,3136,19712,1.00004,65.276
33,49,128,16,0,0,0,33,128,33,4224,6272,8604,1.00001,56.9857
33,50,1,16,0,0,0,33,1,33,33,50,434055,1,22.9181
33,50,16,16,0,0,0,33,16,33,528,800,95084,1.00001,80.3266
33,50,32,16,0,0,0,33,32,33,1056,1600,44760,1,75.6262
33,50,64,16,0,0,0,33,64,33,2112,3200,19342,1.00004,65.3581
33,50,128,16,0,0,0,33,128,33,4224,6400,8493,1.00009,57.3938
33,51,1,16,0,0,0,33,1,33,33,51,474198,1,25.5384
33,51,16,16,0,0,0,33,16,33,528,816,91069,1.00001,78.4729
33,51,32,16,0,0,0,33,32,33,1056,1632,43874,1,75.6119
33,51,64,16,0,0,0,33,64,33,2112,3264,19158,1.00002,66.0322
33,51,128,16,0,0,0,33,128,33,4224,6528,8385,1.00005,57.7996
33,52,1,16,0,0,0,33,1,33,33,52,420990,1,23.1174
33,52,16,16,0,0,0,33,16,33,528,832,92061,1,80.8838
33,52,32,16,0,0,0,33,32,33,1056,1664,43551,1.00002,76.5257
33,52,64,16,0,0,0,33,64,33,2112,3328,19214,1.00003,67.5231
33,52,128,16,0,0,0,33,128,33,4224,6656,8404,1.00009,59.0644
33,53,1,16,0,0,0,33,1,33,33,53,443674,1,24.8315
33,53,16,16,0,0,0,33,16,33,528,848,90378,1,80.9321
33,53,32,16,0,0,0,33,32,33,1056,1696,41387,1.00001,74.1225
33,53,64,16,0,0,0,33,64,33,2112,3392,18296,1.00003,65.5333
33,53,128,16,0,0,0,33,128,33,4224,6784,7965,1.00007,57.0564
33,54,1,16,0,0,0,33,1,33,33,54,447190,1,25.5005
33,54,16,16,0,0,0,33,16,33,528,864,85509,1,78.0168
33,54,32,16,0,0,0,33,32,33,1056,1728,41457,1.00001,75.6485
33,54,64,16,0,0,0,33,64,33,2112,3456,18006,1,65.7133
33,54,128,16,0,0,0,33,128,33,4224,6912,7902,1.00006,57.6736
33,55,1,16,0,0,0,33,1,33,33,55,404658,1,23.5025
33,55,16,16,0,0,0,33,16,33,528,880,84538,1.00001,78.5589
33,55,32,16,0,0,0,33,32,33,1056,1760,40736,1,75.7103
33,55,64,16,0,0,0,33,64,33,2112,3520,17882,1.00001,66.4692
33,55,128,16,0,0,0,33,128,33,4224,7040,7831,1.00001,58.217
33,56,1,16,0,0,0,33,1,33,33,56,428983,1,25.3683
33,56,16,16,0,0,0,33,16,33,528,896,86464,1.00001,81.8096
33,56,32,16,0,0,0,33,32,33,1056,1792,40262,1.00001,76.189
33,56,64,16,0,0,0,33,64,33,2112,3584,17876,1.00001,67.6548
33,56,128,16,0,0,0,33,128,33,4224,7168,7812,1.00003,59.1304
33,57,1,16,0,0,0,33,1,33,33,57,417058,1,25.1035
33,57,16,16,0,0,0,33,16,33,528,912,85165,1.00001,82.0192
33,57,32,16,0,0,0,33,32,33,1056,1824,39116,1.00002,75.3415
33,57,64,16,0,0,0,33,64,33,2112,3648,17049,1.00002,65.6761
33,57,128,16,0,0,0,33,128,33,4224,7296,7423,1.0001,57.1856
33,58,1,16,0,0,0,33,1,33,33,58,418911,1,25.6575
33,58,16,16,0,0,0,33,16,33,528,928,80507,1.00001,78.8939
33,58,32,16,0,0,0,33,32,33,1056,1856,38596,1.00002,75.644
33,58,64,16,0,0,0,33,64,33,2112,3712,16769,1,65.7322
33,58,128,16,0,0,0,33,128,33,4224,7424,7378,1.00013,57.8339
33,59,1,16,0,0,0,33,1,33,33,59,434926,1,27.0976
33,59,16,16,0,0,0,33,16,33,528,944,79727,1.00001,79.476
33,59,32,16,0,0,0,33,32,33,1056,1888,37986,1.00001,75.7328
33,59,64,16,0,0,0,33,64,33,2112,3776,16665,1.00002,66.4493
33,59,128,16,0,0,0,33,128,33,4224,7552,7296,1.00007,58.1809
33,60,1,16,0,0,0,33,1,33,33,60,395255,1,25.0433
33,60,16,16,0,0,0,33,16,33,528,960,80790,1.00001,81.9012
33,60,32,16,0,0,0,33,32,33,1056,1920,37717,1.00002,76.4706
33,60,64,16,0,0,0,33,64,33,2112,3840,16688,1.00004,67.6681
33,60,128,16,0,0,0,33,128,33,4224,7680,7275,1.0001,58.995
33,61,1,16,0,0,0,33,1,33,33,61,420139,1,27.0636
33,61,16,16,0,0,0,33,16,33,528,976,78559,1,80.9671
33,61,32,16,0,0,0,33,32,33,1056,1952,36580,1.00002,75.4014
33,61,64,16,0,0,0,33,64,33,2112,3904,15981,1.00005,65.8806
33,61,128,16,0,0,0,33,128,33,4224,7808,6967,1.0001,57.4391
33,62,1,16,0,0,0,33,1,33,33,62,361150,1,23.6452
33,62,16,16,0,0,0,33,16,33,528,992,75718,1.00001,79.3179
33,62,32,16,0,0,0,33,32,33,1056,1984,35825,1.00001,75.0566
33,62,64,16,0,0,0,33,64,33,2112,3968,15711,1,65.8322
33,62,128,16,0,0,0,33,128,33,4224,7936,6895,1.00012,57.7761
33,63,1,16,0,0,0,33,1,33,33,63,359288,1,23.9027
33,63,16,16,0,0,0,33,16,33,528,1008,74712,1.00001,79.5264
33,63,32,16,0,0,0,33,32,33,1056,2016,35535,1,75.6502
33,63,64,16,0,0,0,33,64,33,2112,4032,15690,1.00002,66.8034
33,63,128,16,0,0,0,33,128,33,4224,8064,6868,1.00011,58.4784
33,64,1,16,0,0,0,33,1,33,33,64,367655,1,24.8475
33,64,16,16,0,0,0,33,16,33,528,1024,75963,1.00001,82.1412
33,64,32,16,0,0,0,33,32,33,1056,2048,35396,1.00002,76.5488
33,64,64,16,0,0,0,33,64,33,2112,4096,15677,1.00006,67.805
33,64,128,16,0,0,0,33,128,33,4224,8192,6821,1.00013,58.9992
34,1,1,16,0,0,0,34,1,34,34,1,11034055,1,12.0051
34,1,16,16,0,0,0,34,16,34,544,16,2091049,1,36.401
34,1,32,16,0,0,0,34,32,34,1088,32,1065177,1,37.0852
34,1,64,16,0,0,0,34,64,34,2176,64,379664,1,26.4367
34,1,128,16,0,0,0,34,128,34,4352,128,151958,1.00001,21.1622
